0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0
0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0
2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2
2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2
0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0
2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2
0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0
0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0
2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2
2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2
0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0
2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2
0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0
0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0	0.0	2.631578947368421e-2	2.631578947368421e-2	0.0
